8.290017086,7.133769917,8.077340585,6.961515678,7.224216436,7.262592708,8.08809726,6.746507549,7.765137881,8.225970912,8.583425997,7.527655072,8.487665172,8.210563694,7.372330016,7.904205067,7.50041215,7.671041573,8.098725597,8.357135853,7.213666821,7.706979218,7.600426898,7.479944769,8.338879406,8.398844746,7.584338675,7.936114648,8.030564567,7.605254579,7.926571624,7.728254004,7.640563416,7.016433048,7.417601396,7.326801388,7.296753063,7.867555478,8.431367886,8.089013746,8.04036921,7.399675702,8.677553459,7.665258495,6.989711202,7.475146623,8.835572835,8.57232866,8.154798719,9.912920313,8.335460877,9.109506729,9.302632803,8.249194099,8.772895244,7.671068498,9.532474994,8.541642507,8.555185996,10.18150982,8.543840144,8.29023464,10.73862117,8.66155356,8.600970896,10.07008658,8.200740896,8.986889874,6.915976015,9.909567978,7.00976478,8.386031412,9.222155109,8.168199099,7.667293962,7.974991282,9.078233521,9.643774312,9.283155358,8.392141502,7.555055804,8.47464011,9.297888385,8.647507556,9.303318495,9.310546594,8.967379051,7.418914866,8.6520687,9.23009318,8.840163478,10.09313107,9.378059662,8.302545577,8.964621113,8.381804443,8.636844086,8.459223769,9.172228847,9.330322387,8.846764492,7.636387961,9.187919714,7.072145434,7.11579858,9.847674152,7.852888343,7.520433291,6.726509385,6.8694797,7.458896157,7.929096434,7.605355554,7.554769293,7.028674087,7.223729328,6.729819471,7.236937209,7.7646116,7.680959694,7.023151699,8.17012596,7.107971892,7.64302809,7.945209041,8.881300902,8.60102106,9.405784039
10.418682,9.196740916,10.55466947,11.07548733,12.56611013,10.9656775,11.53824738,10.7344811,10.52005028,10.88063649,10.75174342,10.46583284,11.18512124,9.597839678,11.67082251,10.89591807,10.72852854,10.38148466,11.26794292,10.86502403,10.26231397,11.80469842,10.34381131,11.50350777,10.12579837,10.02072782,9.721878584,10.05142797,10.38580214,10.74551999,9.921403795,10.31343747,9.254102725,13.81549592,10.94240657,13.46748548,10.2434793,9.96300271,11.75354728,9.508330365,9.866878329,9.994840097,11.15006895,12.06695015,9.34994615,11.17562171,11.5470719,9.926799149,10.09328921,11.74908209,10.33464334,9.442043464,10.99545018,9.886627753,10.64834948,9.559396554,10.68525501,10.394746,10.18618245,11.63097177,9.710505153,10.30064163,10.33561561,10.48275151,10.08644789,10.14275092,9.4380635,10.0170557,9.055327491,11.24601167,10.30183602,10.00530117,10.45378796,12.00410093,10.55395494,9.989815356,10.42160875,11.39438652,11.55484031,12.73912355,11.68328607,9.943678062,10.65277796,10.99043929,10.2218838,11.05661699,12.22794279,11.29874966,10.86079555,10.56926961,10.27116936,10.98252484,10.49572395,9.239311235,9.9577826,11.1328434,10.0019021,10.53229297,10.99913203,11.97074183,10.64108788,10.34866675,10.34475776,11.55827194,10.00104585,10.14451557,10.10693664,12.3828423,12.42758753,9.790284076,9.537967486,12.2297166,10.12471717,11.84394593,11.641888,12.30559083,8.616531092,9.641507051,11.9625818,11.8298384,11.91993436,11.50903064,11.64729459,9.636082473,10.91491519,9.758638318,9.80215935,10.83977407
12.73298029,12.04510936,12.12730135,12.74354802,12.77773366,12.62223435,12.46524034,13.8962981,13.34456853,13.17962351,12.45338114,12.48266074,12.92829795,13.11556671,12.41759547,12.67584171,12.50696785,12.44938764,12.7397202,12.77461705,12.35008489,12.72130943,11.36032652,12.4895487,12.61453978,10.65650825,11.80742627,12.21265009,12.74857572,12.41011338,11.93229069,12.5788748,11.78430388,11.48482797,13.07218377,12.56554443,13.01611617,11.9618474,11.55334862,10.06695738,13.27892492,12.65087557,12.16383893,13.27497817,12.23382316,12.5010655,12.83266501,12.98295819,13.17350318,11.84733947,13.2303905,12.4714356,12.44984916,12.73167004,13.01052775,13.53912424,12.99956023,13.13069664,13.39012699,13.23517964,13.51239856,12.66831843,13.28057274,13.28826046,13.21085113,13.07354997,13.78065409,13.37248328,13.29283624,13.24115167,12.88153914,12.92725085,12.71866062,12.87972178,13.66413985,13.73079343,13.49816196,12.85971679,13.75247192,12.70689007,13.38721851,13.31457336,12.92259261,12.92847637,13.36023134,12.77773803,14.11295169,12.64086046,13.04927804,12.6857635,12.86725953,13.45170857,13.76762993,13.45986787,12.85068186,12.80110604,12.12802612,13.23358513,13.48038061,12.29038299,12.98824656,12.50303626,12.43691789,12.19238222,12.15004851,11.76079227,12.49943945,12.38286251,12.40043248,12.84808075,12.21108704,12.07923135,12.01522309,12.4002917,11.96116807,12.31596244,11.68336813,11.64697969,12.08874764,12.75968564,12.34711942,12.46486259,12.81370511,12.90529455,12.22512203,8.889719361,8.365530522,12.37010963
8.384781831,8.631035035,8.9074768,9.045498855,9.6701931,9.573142643,9.797341658,9.124299622,9.394296979,9.382686374,9.356109347,9.197852066,9.366963835,9.058158908,9.904929192,9.854474986,8.236942681,9.626172459,9.252800674,9.573197471,9.4186135,9.253996769,10.27210353,9.751096204,9.064200807,9.806334863,9.7466459,9.247339177,9.844631774,8.963482932,9.052235631,9.122388391,10.15306214,8.892854664,8.92688026,8.851039676,9.419616544,10.75819362,10.59930676,9.911690847,9.244186463,8.748522309,8.464759391,8.530978837,9.235866749,8.999070393,9.894904478,9.029909458,10.38129385,9.438782499,9.020379296,9.725864877,8.66973591,9.480117867,9.963952949,9.869411449,10.39794137,9.80153897,9.443430606,9.239296647,8.969389221,8.829856851,9.190980858,9.281767053,10.63924299,9.658003076,8.811310831,9.243538675,9.985716938,10.30253966,9.797128826,9.851395005,9.693137716,9.861645585,9.472150711,10.05750998,9.540734637,9.981567809,9.584525486,9.058567799,10.25026101,9.512654023,9.220630282,8.648409359,9.354832988,9.348865339,9.173515388,9.577936795,9.131541544,9.754754615,10.29493387,10.18938245,9.576809518,9.98641632,10.06046403,9.842615454,10.30855354,9.125172405,9.14332143,9.883738668,10.01967383,9.492010515,8.603497205,8.772659743,8.987369231,7.965487863,9.200437373,9.035237736,8.94848382,9.599375042,9.326409876,8.920258773,8.765142341,8.198981142,9.1249639,8.756509286,8.569748577,10.137716,8.968765424,8.7117664,9.736453279,8.249445086,9.192471611,8.834085578,10.13291866,10.39982321,9.394173953,10.06045464
8.684512103,8.778941254,7.94141539,7.168484358,7.494260762,7.600501069,9.339250365,8.257351099,7.719522146,8.101467936,8.216578317,8.482627755,8.842170854,8.789287049,7.123435804,8.64196555,8.833401205,8.610458474,9.21614649,8.920789946,7.726836958,7.765883288,7.215696928,8.374479292,8.152149022,8.021673596,6.700894921,7.696291763,8.462317714,9.059565017,7.342948344,8.172265802,7.357900941,9.453781116,8.595714362,6.311370893,7.655982914,6.989875919,5.312647219,6.691766069,8.881985144,8.273488133,7.735742635,8.418336219,9.100981591,8.538106283,8.760222393,8.543900064,7.883412063,7.979371913,8.340820989,8.330290015,8.878750009,8.924112204,8.488443607,7.800092306,7.942359121,8.823122012,7.57768725,8.154024769,8.021287846,7.896654821,8.303804089,8.18396374,7.900251368,8.048778623,8.087125622,8.436744439,8.463353527,7.627471246,8.752296699,8.239532725,8.330490174,7.230478845,7.626869574,8.605650962,8.644081033,7.144090112,8.909290308,7.42858836,7.850186308,8.496757753,8.17902482,9.609837871,8.664900605,8.667247846,9.528079098,8.987541834,7.565257592,8.545529207,8.268845442,7.989176172,8.156828522,8.916492191,8.360540126,8.136846117,7.374964399,8.075504827,8.462782905,7.966352319,8.327014795,7.994395255,9.680151375,7.619487835,8.225800896,9.017268285,8.560552658,8.102586284,6.669464176,7.752807615,7.988522215,8.746670536,8.614344129,8.674810513,8.794008887,7.550331287,8.234601944,8.149128358,7.756465875,7.867850657,8.594140956,8.471215037,7.114299528,7.428250654,8.340156851,8.301410239,7.282009579,7.904574161
11.36232117,10.1896177,11.04542967,11.2803157,8.588849713,11.39663737,10.76056617,11.11020421,10.38394441,12.00774815,11.20966697,11.77865298,11.44327556,10.74005643,10.09042934,11.4792848,10.78001941,12.0248225,10.79145378,11.13294865,11.44420847,10.0136007,11.76358051,10.6572049,10.68762662,10.84964893,10.96174162,11.24405958,10.67818567,11.22225278,10.68741195,11.46678249,10.8612299,9.605185923,10.59777882,10.44751175,10.11682373,10.90040901,11.9442501,10.37033022,12.06000628,10.66424759,11.24869234,10.46557721,10.09252262,12.32565746,11.10328496,10.21787735,10.9914901,11.06146349,11.53136825,10.96515088,11.16495685,10.98916383,11.76909663,10.56360318,10.28644419,11.29838727,11.05147769,11.11790952,11.01408905,11.69075703,11.24515052,11.03578103,11.45779212,11.26125417,11.2900536,10.63644576,10.96944983,9.997109597,11.16367891,10.97998257,10.88268813,12.93857919,10.2954742,11.32493296,11.40619453,10.77200677,10.87551509,10.89705031,11.04992896,11.00791942,11.1605443,10.59561153,11.04396496,11.39935133,11.7841899,10.89021755,10.57156824,10.67170119,11.08764045,10.51627144,11.0322313,10.90637587,12.09069636,10.68830297,12.76517952,10.69422185,10.39983012,10.90378897,11.6450964,11.0405968,10.83591482,11.29701853,11.51556617,11.34726336,11.44899196,10.26545276,13.11697352,10.13088219,10.08620983,11.23553994,9.607575885,11.57115062,10.02559575,11.09679449,10.07731527,10.36608518,10.65287994,12.16630552,9.813140282,11.51852739,11.01101306,12.55565877,10.82692314,12.17867659,12.26745467,11.07713637
7.28281387,6.481940947,7.62160164,4.183356555,8.37535338,8.577039338,7.555646899,7.796855395,7.406609192,6.583632539,7.365449284,8.308051995,6.842185482,6.974585931,6.344073826,8.000876017,7.552963717,8.72778954,6.274628693,8.011755742,5.321746825,8.105322668,8.616958444,9.232349731,8.475573153,6.331994741,6.451385852,7.161392168,8.619601338,6.652001627,8.197111007,8.199187823,8.961093626,7.101840846,7.44653549,8.153036019,8.309532079,7.792070484,5.785954668,7.586903913,8.699976742,8.839401106,8.564049185,7.039116554,7.938993321,6.87512226,8.872868639,7.764369431,8.55634294,8.128447961,7.416515225,7.71752019,8.444878047,8.716933862,8.646103899,8.22431298,7.4583375,8.256676729,7.892618956,8.497245172,7.907033305,7.409368252,8.554743552,8.361795785,8.411507668,7.566457314,7.557757958,8.530612285,6.695253876,7.662243438,5.090695844,3.465631962,9.74973515,7.407440886,8.696129409,8.362946403,8.473461221,8.191095035,8.26240395,9.288112014,8.811082623,8.529454037,8.195406834,7.904532069,8.333997037,7.543748246,4.915739302,8.42572255,7.160289193,8.166093199,7.754920801,7.946059328,8.105577437,7.769873916,7.543080804,7.893779015,8.135745329,7.794745326,7.814137216,8.510008886,7.891390224,8.508089193,8.716435183,9.004265788,8.96611797,8.480104213,7.929953645,8.574022522,7.159735056,8.390652552,8.128126657,7.469496876,8.015829853,8.149753499,8.258074669,7.135330996,7.996540983,8.59954967,7.678558247,7.507749628,6.847221396,7.658742536,8.654097208,6.665888628,8.829494179,7.157953095,8.69941652,9.007106574
10.17080396,9.470516991,10.57251838,9.155360147,8.8052191,9.3212162,10.04788204,10.79746128,9.441339562,10.9037203,11.16530495,10.04699157,10.21374049,10.44821585,9.539112453,10.42336795,10.18840691,10.11922003,9.700426065,10.01238139,9.494141374,9.770300106,9.802081911,9.242769268,9.911660756,9.631040243,9.793716972,9.586299957,10.47144277,9.723376771,9.804911632,10.0098139,8.978525574,9.489623449,9.656332756,9.647969758,9.707731283,9.19701351,9.887069677,9.136479756,8.752493525,9.224687151,10.82394204,10.16029574,9.627119973,9.485767026,10.05748481,10.40400482,10.45685934,9.822050645,9.983070278,9.362586853,10.43562862,9.196939784,10.82556268,10.05571346,10.26327667,11.05782322,9.732915719,10.25439315,10.10039026,9.124578857,10.29057683,10.22163926,9.561548835,10.31033493,10.41118097,10.52997954,9.806900291,10.15878365,9.044254131,9.130303437,10.66235914,7.719387668,9.684637901,9.327226235,11.02336501,10.21953393,10.76817893,9.696830822,7.75672833,9.858426759,10.50001699,9.771978745,11.04489369,10.90277542,10.07470597,8.997798076,9.789651931,10.59012019,11.10681694,10.03964894,11.10101698,10.03210615,10.85784098,10.18917887,9.469163662,9.579828662,10.85490327,10.10496783,11.31244358,9.668395164,10.08320874,9.496712072,9.138254612,9.943300105,10.17659799,10.08201124,8.468622873,9.778198399,9.773010864,9.984732706,9.039914231,9.95722425,8.90509017,9.19453763,9.788978378,9.204048178,8.516079433,9.652421627,8.866560686,10.5236981,8.863678797,8.064330683,10.20751313,10.19599067,9.93959118,11.14377965
11.3384164,12.11184631,11.53290482,12.1699348,9.228603837,10.75845305,10.82155752,12.34822869,10.59142158,12.20346277,11.56510813,11.22681799,10.84506601,12.03843295,10.17202421,12.60761618,12.10648617,13.3120233,11.27140907,12.18074913,9.226784567,11.99218819,10.76480346,10.45725054,10.70299599,9.831497535,11.80617637,9.953255947,10.67780922,10.69595745,10.71648546,12.84834196,11.01793417,11.08926663,11.06985398,13.10624397,10.89798515,10.55830131,9.832381533,11.03433986,9.737083104,13.31730009,11.9518904,11.63578384,10.98261151,11.26949259,10.93819671,11.47356089,12.15442955,11.65713361,13.53669801,10.88645026,12.20434851,12.00810524,10.73889802,12.02165029,9.5434682,11.59964681,11.18302561,10.97907545,11.5998161,12.44460563,11.28491345,11.85132043,13.05087155,12.24250918,11.66898808,11.16070951,11.65100761,10.30456414,9.25706892,10.73968101,10.55794146,9.916399177,11.31085158,11.14472667,11.65018324,10.77987075,10.538055,10.56290681,8.613101714,13.01299182,12.23967538,11.43809573,11.00938258,10.54816488,10.03567256,12.96947973,11.42547907,10.71669022,12.6774305,10.93689644,11.03612052,12.01201511,12.43907329,13.00259026,9.048578539,11.98608561,10.42161348,12.01602724,11.39889732,11.18058108,11.26955488,11.94181766,11.32055219,11.25807108,11.75531068,9.640775661,11.6241301,10.64497418,10.01699389,12.74896509,11.11655179,11.11789926,10.98942259,12.36976892,11.89004415,9.474969808,12.6049338,12.66258949,10.03282411,11.25176275,13.50908054,9.667287235,10.66904994,8.951270174,8.370699135,10.03374055
8.628460501,7.628337389,8.40692063,7.007093245,8.274870319,8.196891563,7.515011621,9.960425267,8.221642264,7.608530227,8.074666855,8.164256606,8.364647267,6.77145041,8.327048974,6.996972371,8.555458726,6.548773045,9.307271997,7.969286023,7.804713436,10.06621426,7.31422958,7.916679399,7.94971104,8.808557069,7.297149579,9.271497962,7.540350667,9.103416444,7.130027561,8.660648582,7.782393288,6.313848189,8.792197819,6.713691252,7.804512666,7.194754824,7.456457691,8.042624939,8.304440251,6.701461081,8.210182918,9.38629439,6.829546749,8.53251356,6.106826979,8.293783387,6.940285211,8.214986921,9.306590877,8.657529651,7.352933098,5.98069926,7.889387367,7.654788861,7.964037187,9.176848454,9.031164159,8.249190263,7.137832998,7.221132459,8.675944322,7.086105299,6.554791764,7.676024557,7.293210394,6.424061469,10.17814883,7.907611043,8.732004094,10.12003483,8.254214704,9.426282779,6.524571037,6.734279548,8.730916148,7.681402489,8.174400807,5.336840329,7.794273583,7.043527319,7.579934249,7.024285822,7.070160844,8.403982837,9.613382924,6.418326987,9.252847989,6.898796186,7.467164322,8.415774139,8.049236095,6.569754892,6.972935812,6.664039791,7.20966079,6.771787478,8.221681338,6.595600821,7.734566926,7.547978354,7.911431767,6.647143301,7.220445722,10.31546335,7.280962971,6.303121121,5.974963194,7.293454385,6.867707887,8.001188604,6.837406835,7.540706655,9.666355556,7.924912496,6.341317341,8.716868056,6.438947866,7.369140578,7.042553239,8.22928271,8.274606971,7.128709054,8.347336893,7.96715059,7.308613911,8.637422362
11.72156943,9.82979586,9.62469509,8.462814481,11.1570017,11.06208693,10.34283451,10.44964451,11.48357627,8.364570806,11.69707746,11.37782811,10.46291441,12.03385723,11.66172888,11.54555535,12.08770072,10.88887511,11.68798666,11.27095985,10.29181099,11.51451135,10.36917101,9.533538869,11.87962742,10.11901801,10.50056968,9.495655029,11.225629,10.74328235,11.27393667,11.4048887,12.49020867,10.72376524,11.54929848,10.80097376,12.24387975,10.61536955,10.5765924,9.987082599,10.4220638,10.40988378,9.654011842,11.44704072,11.73347325,10.98942548,9.647841531,10.55643121,10.68265473,10.63932932,11.11690787,11.32877268,10.36802322,11.78818473,10.99294416,10.37666021,10.80875268,10.67461623,10.96799944,11.37252035,7.9701764,9.934355687,10.83200665,11.59049768,11.07194884,10.49534017,10.8121939,11.75471468,7.504405979,10.63298819,7.782600261,8.450292177,10.97351567,10.62760667,11.33259765,11.27321429,10.26956586,11.22890539,11.14771055,9.830152492,11.07921012,11.65042639,10.70565862,10.91550494,11.52859344,10.71055162,11.58409372,10.36536806,10.30993344,10.48249092,10.5961891,11.78425143,9.99559024,10.94601382,10.23616184,10.8033949,7.108822711,10.96693598,11.01283538,10.56524107,11.10083489,10.33227664,10.69605183,10.48168219,8.167109434,11.51865415,10.05393704,12.66087115,9.59006487,12.01396385,9.220835689,10.84868425,10.98298066,8.187868912,10.3189502,10.88743817,11.40156211,11.54254093,12.51845139,10.19612872,10.79092637,10.46520144,11.11883465,10.62225122,10.96578975,11.95726455,11.94033499,10.92451863
10.88866514,10.85850566,10.6563515,11.35518632,11.89302603,11.47656645,11.35809912,11.02394092,11.08247318,11.88208422,10.83277456,11.02132429,11.49772364,11.53227029,11.10157762,11.5257987,11.55737488,11.0378674,11.44634417,11.31249848,10.93875032,10.79935039,11.19710001,11.27181151,10.46250437,10.74612467,10.27618781,10.22531948,11.32102138,11.33893423,10.81370083,10.85072276,10.96158318,10.98117922,10.59718821,10.51346178,10.66492817,10.62054978,11.01831624,10.70144067,11.12011498,11.21487141,10.73867848,11.83906944,10.77893065,11.05458356,10.33606496,11.06522499,11.74168016,11.14179727,10.47740667,12.4439293,11.39955732,11.01496865,11.13062637,11.58224191,11.03329484,11.0391035,10.99087673,11.22794376,10.85187257,10.72536276,11.19194018,10.94096979,11.14337391,11.67440513,10.59000341,11.49298133,11.75800237,11.41697069,11.35382532,11.09829726,10.54732316,10.8266321,12.03483572,11.69217122,11.24247885,11.10722972,10.43644856,10.64587389,11.6183325,11.20734728,11.04147644,10.58770803,10.88005776,11.02767511,11.00180512,12.04549914,11.40142769,10.87311128,11.19510325,11.490064,11.16831031,12.00931564,11.27395267,11.12817509,10.20862087,11.29725917,10.85690303,11.16287129,10.9668069,10.97485373,10.81756767,11.33471115,11.25350248,11.26497668,10.70421747,10.99520183,10.84353411,10.31681625,10.88711817,10.65415685,10.3829996,11.02916715,11.69200832,11.24251867,10.89335404,10.92923613,11.29023273,10.77975423,11.61455401,10.50306363,10.91489735,11.09053785,11.01990749,9.581603062,8.986029853,11.11032463
