5.159895098,5.812725367,4.931189866,5.091341785,4.615757271,5.75813524,5.099502074,4.053363111,5.798691933,4.911921816,5.49758581,5.804714941,4.413998986,5.717702049,4.840651473,5.62988843,5.620385894,5.23742041,4.973504462,4.431993986,5.120730059,4.833292346,4.451815412,5.766610884,5.432902006,5.096152299,5.178961993,5.512449884,5.658450759,4.71524424,4.473145901,4.723350935,4.783354865,3.464750212,5.539213614,4.960001034,4.588201887,5.930829961,5.710740732,5.487640969,6.059402206,5.912212519,4.066104585,4.380254453,5.046393693,5.73940314,5.936361584,4.184951102,6.03321905,5.035556564,5.57837255,5.19202521,4.95698278,5.858750063,5.344040874,4.829589296,4.360313877,6.28576919,5.638650191,4.670218246,4.929003764,5.396586481,4.37540281,4.593403294,5.346640981,2.017823406,4.73003775,5.649235789,5.02877452,4.946563676,4.987195066
15.20876307,15.34397697,15.10095121,14.90395092,15.09080898,14.52372602,14.74959166,14.61073847,15.04492705,15.1357373,14.94516934,14.83214174,15.03165865,14.73246409,15.27458765,15.4227372,15.43372091,15.5518014,14.13380891,15.16741521,15.35792063,14.99712552,15.48734173,15.37013588,15.07455043,15.47449355,14.97340858,14.77782905,15.17346903,14.71153791,14.61649887,14.7391478,15.31277924,14.51755094,14.90532224,15.26723146,15.05182187,14.74184515,15.57514971,15.84763362,15.80236452,15.39636279,15.08467918,14.42982059,15.25134844,15.18175217,15.66565335,13.60065295,14.87022629,14.40779573,14.86241038,15.42546136,15.05853252,15.2700737,15.30207906,15.18558383,14.77231052,15.03511576,14.02792925,14.1676509,14.50310509,14.46824685,14.93878928,14.89070929,14.45127713,14.13509236,13.98195532,14.48047973,13.82176022,14.28814927,15.37174326
14.45690105,14.42037013,14.47472693,13.95347754,14.04905804,13.54530386,13.80200452,13.79644986,13.79242095,14.3954939,13.87471158,13.67148594,14.12412249,14.13416082,14.04729737,14.36737357,14.34610232,14.43839407,13.28848553,13.79183869,14.13207298,13.91750573,14.23788251,14.01825159,14.44047201,13.71063634,13.85152507,13.60839884,14.01251489,13.96187378,13.69744189,13.37957588,14.16603098,13.64272339,13.99235057,14.24992727,14.24565023,13.92727676,14.35474351,14.71342859,14.6932605,13.78051259,13.92451739,13.34543913,13.80965935,14.33362587,13.96774234,13.42293317,13.84385742,13.89173194,14.19837966,14.29503066,14.40256632,14.25410115,14.07368587,13.96843209,14.07561187,13.98697314,13.98999423,13.75722348,13.72380396,14.06754593,13.66707408,14.32684474,13.47271751,14.02301624,13.26441871,12.97470025,13.44401355,13.68403266,14.55893137
14.84956655,14.70656631,14.94899936,14.17570501,14.07735678,13.32079707,14.42403192,13.87963627,14.22201381,14.87329346,14.66698731,13.7757632,14.65805351,14.75167324,14.90851464,15.17829968,15.09196615,14.78837256,13.99056708,14.6006504,14.79412287,13.73612283,14.72755827,14.97973474,14.84076381,14.2890462,14.23255963,13.46254622,14.32025204,13.87490654,13.99703894,14.4142658,14.35579403,14.15572489,14.05588069,14.44162306,14.6554903,14.21873717,14.24328601,15.27896559,14.83583108,14.03560635,13.92834715,13.47323014,14.33625646,14.86630279,14.30551853,13.46787415,13.91616591,14.33135023,13.91225321,14.71758743,14.39355264,14.4100907,14.17717994,14.06363904,14.35890425,14.10898846,13.35627386,13.82368999,15.03380694,14.20374866,13.91849109,14.31591763,14.0794397,14.24759877,13.73027968,14.44902102,13.72997853,13.06195756,15.11564533
13.65533072,13.62958322,12.83459579,13.86653378,13.89650539,13.83028598,13.24694211,13.17489326,13.40058426,13.34433148,13.45535702,13.53863408,13.53976805,12.84211184,13.41239468,13.36884916,13.55930468,13.49097522,13.11094113,13.35072437,13.55148774,13.81580746,13.54121812,13.54400326,13.34392703,13.59587289,13.2796284,13.58788748,13.27099957,13.34210533,13.0814861,13.36993664,13.55954196,12.98169434,13.1563382,13.54895029,13.68740709,13.10986319,13.95841021,14.20195048,13.80899753,13.88324227,13.81548695,13.83140597,13.74339235,13.54277071,14.25643706,13.22711801,13.89960283,13.37363293,13.9566293,13.46731855,13.40644505,13.7654502,13.65867989,13.52965467,13.11231694,13.47220148,13.4827841,13.03795175,12.75489385,13.3092535,13.35872431,13.20020425,13.03822625,13.30917704,12.81811433,12.97980079,12.98473018,13.11815674,13.18184263
15.43268806,15.32717274,14.98801091,15.15296914,15.64491262,14.62877361,14.89356091,14.90031566,15.03568908,15.27162024,15.07001477,14.86914834,15.20442031,14.51563443,15.28003476,15.12359017,15.29676742,15.45679175,14.621474,15.01750031,15.47445436,15.34587356,15.44428503,15.04071211,15.21165268,15.55110165,15.12540436,14.90515501,15.05699909,15.03651528,14.58226271,15.1040239,15.49338848,14.8329376,15.08310351,15.45236591,15.4226173,15.01459934,15.60543617,15.90142985,15.23798989,15.50237761,15.43232536,15.19929289,15.57593451,15.31869965,16.13634992,14.3845461,14.95206852,15.10398704,15.3002655,15.39195974,15.13584409,15.40491404,15.40868485,15.02732432,14.65747644,15.22053031,14.91469664,14.97865836,14.12062318,15.07190436,14.98662999,15.22433113,14.66350922,14.60528539,14.49391932,14.42971194,14.67938396,14.59732442,15.21583459
14.47580521,13.87213494,13.88964863,14.02581357,14.63049914,14.18537585,13.79464335,13.48759703,14.31556874,14.00182561,13.79737817,14.1569348,14.14794802,13.68350952,14.44450026,14.4110133,14.5987259,14.39788028,13.58580145,14.0435304,14.37060265,14.48444536,14.37368314,14.1481393,13.89813145,14.65855725,14.19128594,14.2020644,13.87310613,14.16100475,13.84539818,14.55749455,14.44295151,13.75190232,13.98890152,14.29240024,14.43751857,13.92559936,14.17549739,14.51085908,14.16191338,14.1675208,14.15717328,14.11623263,14.2552404,14.36153188,15.10497134,13.19527294,14.28218617,13.96950832,13.90838496,14.49963564,14.17421967,14.77187504,14.55822648,14.11940798,13.44413771,14.00633202,13.57784825,13.63486141,13.18668839,14.20819453,13.7048723,14.13198547,13.9842403,13.90094543,13.32248324,13.43831156,13.58770186,14.1836905,13.85398147
13.90635257,14.17350063,14.04224992,14.37127594,13.98677184,13.86559204,13.44143311,13.78732259,14.18604391,13.93709788,13.28416325,13.64234095,14.01462396,13.58113949,14.1772579,13.80406518,14.10043465,14.20704334,13.5600902,13.83979653,14.29841197,14.27024575,14.05759453,13.55288607,13.81716839,14.05251962,13.80600229,13.77410645,13.90691493,14.06962778,13.28961508,13.97356123,14.43152048,13.73166887,14.1032499,14.28748734,14.17794866,14.03408375,14.29713119,14.46984384,13.92083521,13.8096813,14.19704242,13.65036353,14.17709336,14.0240752,14.10539817,13.01796232,13.87429658,13.96219626,14.0877724,13.4128697,14.12326005,14.14130122,13.95389804,13.97563801,13.98328583,13.88633927,13.78184487,13.65336,14.12677535,13.63793467,13.29398213,13.98035477,13.50575904,13.52976514,12.9556159,12.68994515,12.94264466,13.66524474,14.1580038
14.49304001,14.19050225,13.86630318,14.32212131,14.37951474,14.18207099,14.06249276,14.08805767,14.06270556,14.38829769,14.06086485,14.26992886,14.35079003,13.59735023,14.47327099,14.52562435,14.66405454,14.46078285,13.81483634,14.09747105,14.54652519,14.79828395,14.45468878,14.17204255,14.01781281,13.97424346,14.11399535,13.87466894,14.18137873,14.25666594,13.80815293,14.45269577,14.63196231,13.81814862,13.97346533,14.43929526,14.50737715,14.04585569,14.40550348,14.7778893,14.58576672,14.65162769,14.67731074,14.59083715,14.59849237,14.62226384,15.1190244,13.63118393,14.50216729,14.4196187,14.27819636,14.38222909,14.37007943,14.60706213,14.58073748,14.2899064,14.04252477,14.26543723,14.41166659,13.8201681,13.46557511,14.06907427,14.01513551,14.30992366,13.85232119,13.54474696,13.65807031,13.6974217,13.53283442,13.93674174,14.0088726
15.66665055,15.55641242,15.32293469,15.9447494,15.46619574,16.07187285,15.45186583,15.20778003,15.35594115,15.43912935,15.34395649,15.48387638,15.43524032,15.11696864,15.37620067,15.87482893,15.56762822,15.51845596,15.59721496,15.39716064,15.5160545,15.73600124,15.59537767,15.65653874,15.55166975,15.60550203,15.31083281,15.67256223,15.33249547,15.24556174,15.49219997,15.7217557,15.56328495,15.08010569,15.16168959,15.52294313,15.45591402,14.96170215,15.8992433,16.21498063,16.08087648,15.74183971,15.61123646,15.76225306,15.82788398,15.43156582,15.82495283,15.68330615,15.80651881,15.46004009,15.88725092,16.04955151,15.39603008,15.80106384,15.54411931,15.55235673,15.03832197,15.46526717,15.11814367,15.02779507,15.39511719,15.36614141,15.01937189,15.41326105,15.07926238,15.44112414,15.07993033,15.03726977,14.88397708,15.25166302,15.63263641
13.35919603,13.36757003,13.26860315,13.41282222,13.03134192,12.91118389,12.69854101,12.78917906,13.07419794,13.19288832,13.23903921,12.89059819,13.42762279,12.49551407,13.52558849,13.186536,13.40665233,13.50888357,12.61856744,13.10896926,13.44997482,13.36627255,13.49947647,12.81323041,13.30753391,13.29907896,13.12470183,12.8302728,13.07386596,12.87533396,12.86860025,13.14397872,13.58941013,12.7016857,13.0751655,13.49885177,13.4857694,13.00961198,13.57882542,13.46590057,13.17502711,12.55356571,13.24708988,12.91794093,13.61352842,13.3121827,13.42191662,11.99055109,12.54480371,13.13081522,13.6461086,12.84905805,13.31214054,13.0835622,13.23062578,12.95508227,12.72755841,13.00324883,12.64964148,13.00713512,12.402774,12.91500729,12.57701103,13.27649412,12.69247015,12.81037931,11.88559451,12.63438686,12.50921861,12.3655812,13.27284661
13.53868898,13.37865137,13.9761307,13.8119055,13.74748099,13.33055501,13.15131485,13.17096004,13.1659873,13.05799603,13.01752435,13.99106206,12.53541696,13.31571392,12.97770605,14.2329436,13.49827663,13.19749713,13.74400679,13.34470341,13.5358868,13.70619999,12.89659088,13.55527366,13.7350996,13.4590436,13.3167274,13.38645205,13.3758624,13.69531524,14.17204933,13.78326353,14.27882517,13.48982048,13.25493228,13.4376374,12.83971934,12.49169966,12.69064624,13.73475595,13.35804144,13.63691682,13.71712546,12.98233541,12.69903167,12.50866457,14.17522474,13.66605053,13.4702889,12.89439849,12.63064123,13.24280047,13.73697173,13.53797552,14.09771899,13.44770957,12.15905206,13.43465379,12.5905001,12.35892308,13.96620885,13.86103307,13.76001061,13.29347665,13.5835054,13.53877741,12.77530499,13.79255085,12.77410912,13.42974096,13.14034879
14.43306129,14.13577501,13.62597664,13.8398975,14.21788453,13.93287821,13.64549558,13.87059569,14.09606141,14.2993524,14.1683354,13.93979348,14.09486339,13.64398323,14.4129563,14.5411483,14.33362403,14.39526404,13.18547468,13.97121053,14.40463891,14.22721542,14.33317796,13.90093017,14.24221258,14.39191503,14.42972153,14.09001793,13.95336141,13.98841975,13.76328032,14.14762549,14.39437442,13.76513129,14.47345393,14.39083634,14.49578497,14.20543224,15.04200776,14.82559423,14.12451485,14.27048936,14.27681366,13.34275521,14.18039202,14.27576097,14.60518567,13.58762501,13.95067883,14.67173513,13.87539328,14.26463545,14.04067353,14.31246082,14.36211181,14.11119824,13.35880961,13.98973191,13.85027479,13.60015467,13.40064029,14.09220851,13.90694179,14.23413815,14.02575967,14.0906527,13.03248939,13.71678975,13.54650051,13.91497744,14.04388766
15.85677507,15.69882466,15.30319933,15.79469465,15.6438037,15.11200485,15.37041017,15.30026902,15.39276709,15.41329848,15.3447795,15.38095545,15.48903004,15.08983874,15.55895665,15.53197213,15.63987552,15.60495034,15.16458136,15.46036961,15.56143334,15.01662677,15.63268076,15.68816139,15.29253909,15.64980816,15.39472924,15.66919534,15.2687969,15.41594447,15.23482193,15.22717687,15.60874041,15.18797574,15.13344163,15.54541977,15.57022706,15.010898,15.74349876,16.1264182,16.21552588,15.57465051,15.62121306,15.59156474,15.79128571,15.6493515,16.41889671,15.21889987,15.66990317,15.38481528,15.85767248,15.51104823,15.1696155,15.87621547,15.63250242,15.2702846,15.1022883,15.3845631,15.3194734,14.97761123,14.92944856,15.11925959,15.16654913,15.1376966,14.75169235,14.62252647,14.32116406,14.85706235,14.57982419,14.96900223,15.60373897
14.61326308,14.50772602,14.67838565,13.73564206,13.64897439,13.15718111,13.85550298,13.66526389,13.77599451,14.66107911,13.74897272,13.62252625,13.99048645,14.43565897,14.47188131,14.21523164,14.52900495,14.65393879,13.73560545,14.26950258,14.77476465,13.91153099,14.719286,14.82637297,14.64649815,13.89772451,14.21255344,13.61870747,14.09699403,13.73288115,13.58746723,12.95346979,14.16464963,13.92852623,13.96520769,14.45913904,14.57193322,13.89334517,14.31606889,14.8379085,14.5055644,14.05688704,13.87184901,13.50051497,14.44383973,14.56646336,14.31276544,13.07430127,13.85485351,14.23139234,13.90545174,14.79916412,14.26749427,14.28828663,14.44884509,14.5226197,13.84839592,14.360839,13.76065936,14.08215676,14.19028579,14.02975526,13.94667538,14.46807579,13.48655317,13.70147216,13.47852238,14.00231445,13.66555849,13.69829909,14.92603154
9.432335702,9.384467679,9.724326287,8.630203156,10.53139126,7.999315436,10.12672933,10.07925032,8.865688092,8.636261351,8.406282901,10.22723003,10.04423665,8.901904669,9.254130231,8.857326449,10.02392739,9.489334195,7.877964488,9.536885401,9.028130555,8.692191845,9.191668126,9.114689272,8.659251828,9.552307331,9.667981359,9.306234912,10.61047663,9.9226501,8.847782103,8.750985723,9.262208471,9.405135025,9.130996391,10.1177626,9.24201609,7.702314614,8.731366217,9.63147071,9.893372396,9.816870583,10.54685696,10.05217174,7.946576038,9.433808811,10.26635311,8.301723888,8.972207181,9.576892625,9.360655858,9.111264953,8.85789063,10.02576568,10.01355118,9.023402419,8.952887615,9.141281179,9.199283947,9.169723709,8.887707557,9.986859718,8.850956605,9.305503389,8.420684106,8.517235695,9.457876266,9.145992944,9.11262669,9.812580124,8.588529834
8.397878547,9.041313702,10.40267034,9.044265238,9.876204451,8.295923984,8.622103755,8.022374688,8.772850147,8.622868752,8.688268057,9.150271244,9.9000279,9.136322398,8.924720337,8.991278835,9.332398901,9.014217682,8.337206769,9.134479144,9.547878484,8.316995835,8.792329984,8.892619996,9.249329179,8.541601364,9.006943576,9.079317439,8.605565917,8.754181005,9.365568332,8.187494233,8.041134952,8.638545785,9.250053906,10.20885592,9.462087325,10.16159062,9.32794173,8.769217567,9.168332532,9.00918838,8.989554564,8.22658522,8.670262645,9.315259873,9.795886708,8.285181032,9.277725486,7.966382426,9.425651758,10.0138336,8.536481772,9.452529943,8.196722968,8.53345552,9.278813859,9.18981383,8.268851651,9.584027177,9.178310862,9.893617696,9.70904075,11.10687784,8.557805905,8.41371547,8.00951881,7.712441786,9.190494743,10.54523437,9.242325989
10.12241328,9.37045282,10.36534264,10.60096073,9.97324599,11.49790914,9.613595134,9.65717844,9.60491766,9.168982829,9.159818511,9.841432511,9.535664408,9.641622258,9.47881125,10.42362512,9.147334788,8.891949881,10.24450454,9.698914097,9.082177412,10.22838271,9.48847434,9.407981443,9.648460198,9.994385356,9.283452237,9.719843712,8.946967342,10.17536725,10.64386998,9.507634749,9.899697506,9.491504559,9.655933522,9.077354089,9.720885006,10.02213379,10.62270999,10.0643011,10.48230823,9.785283548,9.60639586,9.732050793,9.474734088,9.550821601,9.55599098,10.536044,9.405296045,9.38229211,9.86019288,8.961743153,9.53124213,9.853776748,8.736434723,10.08305244,10.15290822,9.358771729,9.298051699,9.987483573,10.43098945,9.403859143,10.06421519,9.696401885,9.794848565,10.60576327,11.68910828,9.55047069,9.849148889,9.58525335,10.13260621
9.408560615,8.211633697,7.153072922,8.198851787,9.35884965,8.667315761,9.466697617,8.924927705,9.007595263,9.162112425,8.132822374,9.157471967,8.733579984,7.632565281,8.232377968,9.772914039,8.672697475,8.661312931,8.85357801,8.675848895,9.19238938,9.577660691,7.603660505,8.294351493,8.429104215,9.027278195,8.890974518,9.064781018,8.781622374,8.203327736,9.279540352,9.525665945,9.187329874,8.446781759,9.605863722,8.262330669,8.62351552,8.059648378,8.178141214,8.963324605,8.921541327,8.587972686,8.786674458,10.0036871,8.841252435,8.812089846,10.00050912,8.85954429,8.419224265,7.585913586,8.345695189,9.019431969,8.791762217,8.974491881,8.932823955,8.943341064,8.146345326,8.580840554,9.050457836,8.546923236,8.144590475,9.316492261,9.209450549,8.440483826,9.082046677,9.158683218,9.189018441,7.545980407,8.679843713,8.640473912,7.622031929
14.83678097,14.44951813,14.6099768,14.54983719,14.57750846,14.1329567,14.20469744,14.29045391,14.4715849,14.6794094,14.44953042,14.2453161,14.74125359,14.06397169,14.64867216,14.94159041,14.73808292,14.78500306,13.80928659,14.32841099,14.70931635,14.44810979,14.78657916,14.41497587,14.89982352,14.30210016,14.53056852,14.41173645,14.41762201,14.17732432,14.33935405,14.63006042,14.83257866,14.0276708,14.16236282,14.94784512,14.83174303,14.45668748,14.3488363,14.91711225,14.14078235,13.92442037,14.40701045,13.98183699,14.70409076,14.53590511,14.31142106,13.8409804,14.09931332,14.4627401,14.428087,14.31128428,14.45739886,14.52217349,14.27940412,14.26305401,13.92129395,14.34309658,14.2152435,14.33648133,14.15279309,14.56306248,13.7522723,14.80649017,14.07776617,14.32559968,13.70284152,14.10879062,14.06419948,13.36623232,14.65876568
14.92459463,14.65889849,14.70791968,14.11305207,14.71494644,14.09480208,14.33706584,14.26163228,14.56082085,14.91486556,14.12388681,14.29712832,14.7624146,14.21886718,14.85859563,14.88743142,15.16345022,15.08203925,13.57120913,14.35990962,14.88287568,14.95005189,14.98104608,14.48243484,14.89506783,15.06506131,14.65119943,14.23469905,14.55293721,14.44683352,14.0832049,14.53333666,15.01623588,14.2647533,14.49362682,15.01741248,15.01889335,14.6865293,14.13103278,14.84759391,14.3723526,14.3459942,14.40827592,13.93235617,14.64589844,14.65190442,14.68720489,13.45828769,14.22820723,14.27987959,14.16893555,14.51174791,14.74516091,14.63134467,14.57361106,14.41781875,13.89420476,14.34221905,14.52731038,14.52658834,14.16814025,14.66775466,14.28891976,15.07786755,14.30152309,14.4072236,14.04733208,14.16262386,13.82273779,14.49766653,14.88028228
14.13094201,14.03868203,13.58287454,14.28406634,14.26363691,14.34074993,13.35081011,13.71270972,13.85292356,13.96871412,13.52051855,13.64935451,13.95358069,13.28729151,14.03020153,13.68568802,14.03092825,14.04238545,13.77212534,13.41336547,14.04322556,14.19892529,14.10574775,13.78132332,13.73398927,14.18461621,13.8044611,13.72986512,13.73654832,13.83482854,13.74793496,13.71103722,14.13613154,13.45489725,13.8670039,13.84450482,14.13710398,13.68980986,14.48340217,14.57833168,14.16125854,14.17668553,14.24917152,14.10401688,14.36030993,14.16709227,14.45901711,13.80454109,14.41572491,14.10825896,14.43776469,13.72727729,13.83889565,14.26812052,14.05376957,14.01009266,13.59566697,13.58249248,13.81749108,13.68520303,13.46765214,13.76632627,13.45801533,13.87602589,13.38931818,13.82664729,12.75481121,13.49164771,13.02140845,13.399785,13.87808315
