"probeset","gene","EntrezGene.ID","best_probe"
"219956_at","GALNT6","11226",FALSE
"219957_at","RUFY2","55680",FALSE
"219958_at","C20orf46","55321",TRUE
"219959_at","MOCOS","55034",TRUE
"219960_s_at","UCHL5","51377",FALSE
"219961_s_at","PLK1S1","55857",FALSE
"219962_at","ACE2","59272",TRUE
"219963_at","DUSP13","51207",TRUE
"219964_at","ST7L","54879",FALSE
"219965_s_at","MAGIX","79917",FALSE
"219966_x_at","BANP","54971",FALSE
"219967_at","MRM1","79922",TRUE
"219968_at","ZNF589","51385",TRUE
"219969_at","TXLNG","55787",TRUE
"219970_at","GIPC2","54810",FALSE
"219971_at","IL21R","50615",TRUE
"219972_s_at","C14orf135","64430",FALSE
"219973_at","ARSJ","79642",TRUE
"219974_x_at","ECHDC1","55862",FALSE
"219975_x_at","OLAH","55301",TRUE
"219976_at","HOOK1","51361",FALSE
"219977_at","AIPL1","23746",FALSE
"219978_s_at","NUSAP1","51203",TRUE
"219979_s_at","C11orf73","51501",TRUE
"219980_at","C4orf29","80167",TRUE
"219981_x_at","ZNF587","84914",FALSE
"219982_s_at","SERF1A /// SERF1B","728492 /// 8293",FALSE
"219983_at","HRASLS","57110",TRUE
"219984_s_at","HRASLS","57110",FALSE
"219985_at","HS3ST3A1","9955",TRUE
"219986_s_at","ACAD10","80724",FALSE
"219987_at","LOC100288413","100288413",TRUE
"219988_s_at","RNF220","55182",TRUE
"219989_s_at","ANKS1B","56899",FALSE
"219990_at","E2F8","79733",TRUE
"219991_at","SLC2A9","56606",FALSE
"219992_at","TAC3","6866",TRUE
"219993_at","SOX17","64321",TRUE
"219994_at","APBB1IP","54518",TRUE
"219995_s_at","ZNF750","79755",TRUE
"219996_at","ASB7","140460",FALSE
"219997_s_at","COPS7B","64708",FALSE
"219998_at","HSPC159","29094",TRUE
"219999_at","MAN2A2","4122",TRUE
"220000_at","SIGLEC5","8778",TRUE
"220001_at","PADI4","23569",FALSE
"220002_at","KIF26B","55083",TRUE
"220003_at","LRRC36","55282",TRUE
"220004_at","DDX43","55510",TRUE
"220005_at","P2RY13","53829",TRUE
"220006_at","CCDC48","79825",FALSE
"220007_at","METTL8","79828",TRUE
"220008_at","SGK269","79834",FALSE
"220009_at","LONRF3","79836",FALSE
"220010_at","KCNE1L","23630",TRUE
"220011_at","C1orf135","79000",FALSE
"220012_at","ERO1LB","56605",FALSE
"220013_at","EPHX3","79852",TRUE
"220014_at","PRR16","51334",TRUE
"220015_at","CASZ1","54897",FALSE
"220016_at","AHNAK","79026",TRUE
"220017_x_at","CYP2C9","1559",TRUE
"220018_at","CBLL1","79872",TRUE
"220019_s_at","ZNF224","7767",FALSE
"220020_at","XPNPEP3","63929",FALSE
"220021_at","TMC7","79905",FALSE
"220022_at","ZNF334","55713",TRUE
"220023_at","APOB48R","55911",TRUE
"220024_s_at","PRX","57716",FALSE
"220025_at","TBR1","10716",TRUE
"220026_at","CLCA4","22802",TRUE
"220027_s_at","RASIP1","54922",FALSE
"220028_at","ACVR2B","93",FALSE
"220029_at","ELOVL2","54898",FALSE
"220030_at","STYK1","55359",TRUE
"220031_at","OTUD7B","56957",TRUE
"220032_at","C7orf58","79974",FALSE
"220034_at","IRAK3","11213",FALSE
"220035_at","NUP210","23225",FALSE
"220036_s_at","LMBR1L","55716",TRUE
"220037_s_at","LYVE1","10894",TRUE
"220038_at","C8orf44 /// SGK3","23678 /// 56260",FALSE
"220039_s_at","CDKAL1","54901",TRUE
"220040_x_at","ZC4H2","55906",FALSE
"220041_at","PIGZ","80235",TRUE
"220042_x_at","HIVEP3","59269",FALSE
"220043_s_at","MFI2","4241",FALSE
"220044_x_at","LUC7L3","51747",FALSE
"220045_at","NEUROD6","63974",TRUE
"220046_s_at","CCNL1","57018",FALSE
"220047_at","SIRT4","23409",FALSE
"220048_at","EDAR","10913",TRUE
"220049_s_at","PDCD1LG2","80380",TRUE
"220050_at","C9orf9","11092",FALSE
"220051_at","PRSS21","10942",TRUE
"220052_s_at","TINF2","26277",TRUE
"220053_at","GDF3","9573",TRUE
"220054_at","IL23A","51561",FALSE
"220055_at","ZNF287","57336",FALSE
"220056_at","IL22RA1","58985",TRUE
"220057_at","XAGE1A /// XAGE1B /// XAGE1C /// XAGE1D /// XAGE1E","653048 /// 653067 /// 653219 /// 653220 /// 9503",FALSE
"220058_at","C17orf39","79018",FALSE
"220059_at","STAP1","26228",TRUE
"220060_s_at","C12orf48","55010",FALSE
"220061_at","ACSM5","54988",FALSE
"220062_s_at","MAGEC2","51438",TRUE
"220063_at","GSTCD","79807",FALSE
"220064_at","TTC21B","79809",TRUE
"220065_at","TNMD","64102",TRUE
"220066_at","NOD2","64127",TRUE
"220067_at","SPTBN5","51332",TRUE
"220068_at","VPREB3","29802",TRUE
"220069_at","TUBA8","51807",TRUE
"220070_at","JMJD5","79831",FALSE
"220071_x_at","HAUS2","55142",FALSE
"220072_at","CSPP1","79848",FALSE
"220073_s_at","PLEKHG6","55200",TRUE
"220074_at","CDHR5","53841",TRUE
"220075_s_at","CDHR5","53841",FALSE
"220076_at","ANKH","56172",FALSE
"220077_at","CCDC134","79879",TRUE
"220078_at","USP48","84196",FALSE
"220079_s_at","USP48","84196",FALSE
"220080_at","FBXL8","55336",TRUE
"220081_x_at","HSD17B7","51478",TRUE
"220082_at","PPP1R14D","54866",TRUE
"220083_x_at","UCHL5","51377",TRUE
"220084_at","C14orf105","55195",TRUE
"220085_at","HELLS","3070",TRUE
"220086_at","IKZF5","64376",FALSE
"220087_at","BCMO1","53630",TRUE
"220088_at","C5AR1","728",TRUE
"220089_at","L2HGDH","79944",FALSE
"220090_at","CRNN","49860",TRUE
"220091_at","SLC2A6","11182",TRUE
"220092_s_at","ANTXR1","84168",FALSE
"220093_at","ANTXR1","84168",FALSE
"220094_s_at","CCDC90A","63933",TRUE
"220095_at","CNTLN","54875",FALSE
"220097_s_at","TMEM104","54868",TRUE
"220098_at","HYDIN","54768",FALSE
"220099_s_at","LUC7L2","51631",FALSE
"220100_at","SLC22A11","55867",TRUE
"220102_at","FOXL2","668",TRUE
"220103_s_at","MRPS18C","51023",FALSE
"220104_at","ZC3HAV1","56829",TRUE
"220105_at","RTDR1","27156",TRUE
"220106_at","NPC1L1","29881",FALSE
"220107_s_at","FAM164C","79696",TRUE
"220108_at","GNA14","9630",TRUE
"220109_at","TF","7018",FALSE
"220110_s_at","NXF3","56000",TRUE
"220111_s_at","ANO2","57101",FALSE
"220112_at","ANKRD55","79722",TRUE
"220113_x_at","POLR1B","84172",FALSE
"220114_s_at","STAB2","55576",FALSE
"220115_s_at","CDH10","1008",TRUE
"220116_at","KCNN2","3781",TRUE
"220117_at","ZNF385D","79750",TRUE
"220118_at","ZBTB32","27033",TRUE
"220119_at","EPB41L4A","64097",FALSE
"220120_s_at","EPB41L4A","64097",FALSE
"220121_at","LINS","55180",TRUE
"220122_at","MCTP1","79772",FALSE
"220123_at","SLC35F5","80255",TRUE
"220124_at","GAN","8139",TRUE
"220125_at","DNAI1","27019",TRUE
"220126_at","PRSS50","29122",TRUE
"220127_s_at","FBXL12","54850",FALSE
"220128_s_at","NIPAL2","79815",FALSE
"220129_at","SOHLH2","54937",TRUE
"220130_x_at","LTB4R2","56413",TRUE
"220131_at","FXYD7","53822",TRUE
"220132_s_at","CLEC2D","29121",FALSE
"220133_at","ODAM","54959",TRUE
"220134_x_at","FAM176B","55194",FALSE
"220135_s_at","SLC7A9","11136",TRUE
"220136_s_at","CRYBA2","1412",TRUE
"220137_at","VSIG10","54621",TRUE
"220138_at","HAND1","9421",TRUE
"220139_at","DNMT3L","29947",TRUE
"220140_s_at","SNX11","29916",TRUE
"220141_at","C11orf63","79864",TRUE
"220142_at","HAPLN2","60484",TRUE
"220143_x_at","LUC7L","55692",FALSE
"220144_s_at","ANKRD5","63926",TRUE
"220145_at","MAP9","79884",TRUE
"220146_at","TLR7","51284",TRUE
"220147_s_at","FAM60A","58516",FALSE
"220148_at","ALDH8A1","64577",TRUE
"220149_at","C2orf54","79919",TRUE
"220150_s_at","FAM184A","79632",FALSE
"220151_at","C19orf73","55150",TRUE
"220152_at","C10orf95","79946",TRUE
"220153_at","ENTPD7","57089",TRUE
"220154_at","DST","667",FALSE
"220155_s_at","BRD9","65980",TRUE
"220156_at","EFCAB1","79645",FALSE
"220157_x_at","PLEKHA9","51054",TRUE
"220158_at","LGALS14","56891",TRUE
"220159_at","ABCA11P","79963",TRUE
"220160_s_at","KPTN","11133",TRUE
"220161_s_at","EPB41L4B","54566",FALSE
"220162_s_at","CARD9","64170",TRUE
"220163_s_at","HR","55806",FALSE
"220164_s_at","FBXO40","51725",FALSE
"220165_at","INO80D","54891",FALSE
"220166_at","CNNM1","26507",TRUE
"220167_s_at","TP53TG3 /// TP53TG3B","24150 /// 729355",FALSE
"220168_at","CASC1","55259",TRUE
"220169_at","TMEM156","80008",FALSE
"220170_at","FHL5","9457",FALSE
"220171_x_at","KIAA1704","55425",TRUE
"220172_at","DCAF17","80067",TRUE
"220173_at","C14orf45","80127",FALSE
"220174_at","LRRC8E","80131",FALSE
"220175_s_at","CBWD1 /// CBWD2 /// CBWD3 /// CBWD5 /// CBWD6 /// CBWD7 /// LOC100507355","100507355 /// 150472 /// 220869 /// 445571 /// 55871 /// 644019 /// 728013",FALSE
"220176_at","NUBPL","80224",TRUE
"220177_s_at","TMPRSS3","64699",TRUE
"220178_at","C19orf28","126321",TRUE
"220179_at","DPEP3","64180",TRUE
"220180_at","CCDC68","80323",TRUE
"220181_x_at","SLC30A5","64924",FALSE
"220182_at","SLC25A23","79085",TRUE
"220183_s_at","NUDT6","11162",TRUE
"220184_at","NANOG","79923",TRUE
"220185_at","SPTBN4","57731",FALSE
"220186_s_at","CDHR2","54825",TRUE
"220187_at","STEAP4","79689",FALSE
"220188_at","JPH3","57338",FALSE
"220189_s_at","MGAT4B","11282",FALSE
"220190_s_at","GTF2A1L /// STON1-GTF2A1L","11036 /// 286749",FALSE
"220191_at","GKN1","56287",TRUE
"220192_x_at","SPDEF","25803",FALSE
"220193_at","C1orf113","79729",TRUE
"220194_at","NSUN7","79730",FALSE
"220195_at","MBD5","55777",FALSE
"220196_at","MUC16","94025",TRUE
"220197_at","ATP6V0A4","50617",TRUE
"220198_s_at","EIF5A2","56648",FALSE
"220199_s_at","AIDA","64853",TRUE
"220200_s_at","SETD8","387893",FALSE
"220201_at","RC3H2","54542",FALSE
"220202_s_at","RC3H2","54542",FALSE
"220203_at","BMP8A","353500",FALSE
"220204_s_at","BMP8A","353500",TRUE
"220205_at","TPTE","7179",TRUE
"220206_at","ZMYM1","79830",TRUE
"220207_at","YIF1B","90522",FALSE
"220208_at","ADAMTS13","11093",TRUE
"220209_at","PYY2","23615",TRUE
"220210_at","CHRNA10","57053",TRUE
"220211_at","FLJ13224","79857",TRUE
"220212_s_at","THADA","63892",FALSE
"220213_at","TSHZ2","128553",FALSE
"220214_at","ZNF215","7762",TRUE
"220215_at","ZNF669","79862",TRUE
"220216_at","C8orf44","56260",TRUE
"220217_x_at","SPANXC","64663",TRUE
"220218_at","C9orf68","55064",FALSE
"220219_s_at","LRRC37A /// LRRC37A2 /// LRRC37A3 /// LRRC37A4","374819 /// 474170 /// 55073 /// 9884",FALSE
"220220_at","LRRC37A4","55073",TRUE
"220221_at","VPS13D","55187",FALSE
"220222_at","C8orf39","55472",TRUE
"220223_at","ATAD5","79915",TRUE
"220224_at","HAO1","54363",TRUE
"220225_at","IRX4","50805",TRUE
"220226_at","TRPM8","79054",FALSE
"220227_at","CDH4","1002",FALSE
"220228_at","AP4E1","23431",TRUE
"220229_s_at","AP4E1","23431",FALSE
"220230_s_at","CYB5R2","51700",TRUE
"220231_at","C7orf16","10842",TRUE
"220232_at","SCD5","79966",FALSE
"220233_at","FBXO17 /// SARS2","115290 /// 54938",FALSE
"220234_at","CA8","767",TRUE
"220235_s_at","C1orf103","55791",TRUE
"220236_at","PDPR","55066",TRUE
"220237_at","ATG3","64422",TRUE
"220238_s_at","KLHL7","55975",TRUE
"220239_at","KLHL7","55975",FALSE
"220240_s_at","TMCO3","55002",FALSE
"220241_at","TMCO3","55002",FALSE
"220242_x_at","ZNF701","55762",TRUE
"220243_at","ZBTB44","29068",TRUE
"220244_at","LOH3CR2A","29931",TRUE
"220245_at","SLC45A2","51151",FALSE
"220246_at","CAMK1D","57118",FALSE
"220247_at","CASC5","57082",FALSE
"220248_x_at","NSFL1C","55968",FALSE
"220249_at","HYAL4","23553",TRUE
"220250_at","ZNF286A","57335",TRUE
"220251_at","C1orf107","27042",FALSE
"220252_x_at","CXorf21","80231",TRUE
"220253_s_at","LRP12","29967",FALSE
"220254_at","LRP12","29967",TRUE
"220255_at","FANCE","2178",TRUE
"220256_s_at","OXCT2","64064",FALSE
"220257_x_at","NXF2 /// NXF2B","56001 /// 728343",FALSE
"220258_s_at","WRAP53","55135",TRUE
"220259_at","PLEKHH3","79990",TRUE
"220260_at","TBC1D19","55296",TRUE
"220261_s_at","ZDHHC4","55146",FALSE
"220262_s_at","DLK2","65989",TRUE
"220263_at","SMAD5OS","9597",TRUE
"220264_s_at","GPR107","57720",TRUE
"220265_at","GPR107","57720",FALSE
"220266_s_at","KLF4","9314",FALSE
"220267_at","KRT24","192666",TRUE
"220268_at","C11orf67","28971",FALSE
"220269_at","ZBBX","79740",TRUE
"220270_at","RNF17","56163",FALSE
"220271_x_at","EFCAB6","64800",FALSE
"220272_at","BNC2","54796",FALSE
"220273_at","IL17B","27190",TRUE
"220274_at","IQCA1","79781",FALSE
"220275_at","CUZD1","50624",TRUE
"220276_at","RERGL","79785",TRUE
"220277_at","CXXC4","80319",FALSE
"220278_at","KDM4D","55693",TRUE
"220279_at","TRIM17","51127",TRUE
"220280_s_at","ANKMY1","51281",FALSE
"220281_at","SLC12A1","6557",TRUE
"220282_at","RIC3","79608",TRUE
"220283_at","HHIPL2","79802",TRUE
"220284_at","DKKL1","27120",TRUE
"220285_at","FAM108B1","51104",TRUE
"220286_at","MTMR10","54893",TRUE
"220287_at","ADAMTS9","56999",FALSE
"220288_at","MYO15A","51168",TRUE
"220289_s_at","AIM1L","55057",TRUE
"220290_at","AIM1L","55057",FALSE
"220291_at","GDPD2","54857",TRUE
"220292_at","ZNF434","54925",TRUE
"220293_at","CATSPERB","79820",TRUE
"220294_at","KCNV1","27012",TRUE
"220295_x_at","DEPDC1","55635",FALSE
"220296_at","FLJ38109","386627",TRUE
"220297_at","BTBD7","55727",TRUE
"220298_s_at","SPATA6","54558",FALSE
"220299_at","SPATA6","54558",FALSE
"220300_at","RGS3","5998",TRUE
"220301_at","CCDC102B","79839",TRUE
"220302_at","MAK","4117",TRUE
"220303_at","PDZD3","79849",FALSE
"220304_s_at","CNGB3","54714",TRUE
"220305_at","MAVS","57506",FALSE
"220306_at","FAM46C","54855",FALSE
"220307_at","CD244","51744",FALSE
"220308_at","CCDC19","25790",TRUE
"220309_at","TTC22","55001",FALSE
"220310_at","TUBAL3","79861",TRUE
"220311_at","N6AMT1","29104",FALSE
"220312_at","FAM83E","54854",TRUE
"220313_at","GPR88","54112",TRUE
"220314_at","HSFX1 /// HSFX2","100130086 /// 51402",FALSE
"220315_at","PARP11","57097",FALSE
"220316_at","NPAS3","64067",FALSE
"220317_at","LRAT","9227",TRUE
"220318_at","EPN3","55040",TRUE
"220319_s_at","MYLIP","29116",FALSE
"220320_at","DOK3","79930",TRUE
"220321_s_at","CCDC121","79635",TRUE
"220322_at","IL1F9","56300",TRUE
"220323_at","CNTD2","79935",TRUE
"220324_at","C6orf155","79940",TRUE
"220325_at","TAF7L","54457",FALSE
"220326_s_at","ARHGEF40","55701",TRUE
"220327_at","VGLL3","389136",FALSE
"220328_at","PHC3","80012",TRUE
"220329_s_at","RMND1","55005",TRUE
"220330_s_at","SAMSN1","64092",TRUE
"220331_at","CYP46A1","10858",TRUE
"220332_at","CLDN16","10686",TRUE
"220333_at","PAQR5","54852",TRUE
"220334_at","RGS17","26575",TRUE
"220335_x_at","CES3","23491",FALSE
"220336_s_at","GP6","51206",TRUE
"220337_at","NGB","58157",TRUE
"220338_at","RALGPS2","55103",FALSE
"220339_s_at","TPSG1","25823",TRUE
"220340_at","GREB1L","80000",TRUE
"220341_s_at","C5orf45","51149",TRUE
"220342_x_at","EDEM3","80267",TRUE
"220343_at","PDE7B","27115",FALSE
"220344_at","C11orf16","56673",TRUE
"220345_at","LRRTM4","80059",TRUE
"220346_at","MTHFD2L","441024",FALSE
"220347_at","SMG6","23293",FALSE
"220348_at","KLHL29","114818",FALSE
"220349_s_at","ENGASE","64772",TRUE
"220350_at","ZNF235","9310",FALSE
"220351_at","CCRL1","51554",TRUE
"220352_x_at","FLJ42627","645644",FALSE
"220353_at","FAM86C","55199",TRUE
"220354_at","LOC100289410","100289410",TRUE
"220355_s_at","PBRM1","55193",FALSE
"220356_at","CORIN","10699",FALSE
"220357_s_at","SGK2","10110",FALSE
"220358_at","BATF3","55509",TRUE
"220359_s_at","ARPP21","10777",TRUE
"220360_at","THAP9","79725",TRUE
"220361_at","IQCH","64799",FALSE
"220362_at","PSORS1C1","170679",TRUE
"220363_s_at","ELMO2","63916",FALSE
"220364_at","FLJ11235","54508",TRUE
"220365_at","ALLC","55821",TRUE
"220366_at","ELSPBP1","64100",TRUE
"220367_s_at","SAP130","79595",TRUE
"220368_s_at","SMEK1","55671",FALSE
"220369_at","SMEK1","55671",TRUE
"220370_s_at","USP36","57602",FALSE
"220371_s_at","SLC12A9","56996",FALSE
"220372_at","DNAJC28","54943",TRUE
"220373_at","DCHS2","54798",TRUE
"220374_at","KLHL28","54813",FALSE
"220376_at","LRRC19","64922",TRUE
"220377_at","FAM30A","29064",TRUE
"220378_at","TCP11","6954",TRUE
"220379_at","FSCN3","29999",TRUE
"220380_at","DNASE2B","58511",TRUE
"220381_at","ARHGAP28","79822",FALSE
"220382_s_at","ARHGAP28","79822",TRUE
"220383_at","ABCG5","64240",TRUE
"220384_at","TXNDC3","51314",TRUE
"220385_at","JPH2","57158",TRUE
"220386_s_at","EML4","27436",FALSE
"220387_s_at","HHLA3","11147",FALSE
"220388_at","FER1L4","80307",TRUE
"220389_at","CCDC81","60494",TRUE
"220390_at","AGBL2","79841",TRUE
"220391_at","ZBTB3","79842",TRUE
"220392_at","EBF2","64641",TRUE
"220393_at","LGSN","51557",TRUE
"220394_at","FGF20","26281",TRUE
"220395_at","DNAJA4","55466",FALSE
"220397_at","MDM1","56890",TRUE
"220398_at","GNPTAB","79158",FALSE
"220399_at","NCRNA00115","79854",TRUE
"220400_at","VPS13B","157680",TRUE
"220401_at","FLJ21369","79860",TRUE
"220402_at","TP53AIP1","63970",FALSE
"220403_s_at","TP53AIP1","63970",TRUE
"220404_at","GPR97","222487",FALSE
"220406_at","TGFB2","7042",FALSE
"220407_s_at","TGFB2","7042",FALSE
"220408_x_at","FAM48A","55578",FALSE
"220409_at","CAMSAP1","157922",TRUE
"220410_s_at","CAMSAP1","157922",FALSE
"220411_x_at","PODNL1","79883",TRUE
"220412_x_at","KCNK7","10089",FALSE
"220413_at","SLC39A2","29986",TRUE
"220414_at","CALML5","51806",TRUE
"220415_at","TNNI3K","51086",TRUE
"220416_at","ATP8B4","79895",TRUE
"220417_s_at","THAP4","51078",FALSE
"220418_at","UBASH3A","53347",TRUE
"220419_s_at","USP25","29761",FALSE
"220420_at","LMAN1L","79748",TRUE
"220421_at","BTNL8","79908",TRUE
"220422_at","UBQLN3","50613",TRUE
"220423_at","PLA2G2D","26279",TRUE
"220424_at","NPHS2","7827",TRUE
"220425_x_at","ROPN1B","152015",TRUE
"220426_at","C20orf195","79025",TRUE
"220427_at","OBSCN","84033",TRUE
"220428_at","CD207","50489",TRUE
"220429_at","NDST3","9348",TRUE
"220430_at","GRRP1","79927",TRUE
"220431_at","TMPRSS11E","28983",TRUE
"220432_s_at","CYP39A1","51302",TRUE
"220433_at","PRRG3","79057",FALSE
"220434_at","ADCK4","79934",TRUE
"220435_at","SLC30A10","55532",TRUE
"220436_at","CNTNAP3B","389722",TRUE
"220437_at","LOC55908","55908",TRUE
"220438_at","QPCTL","54814",TRUE
"220439_at","RIN3","79890",FALSE
"220440_at","LGALS13","29124",TRUE
"220441_at","DNAJC22","79962",TRUE
"220442_at","GALNT4 /// POC1B","282809 /// 8693",FALSE
"220443_s_at","VAX2","25806",TRUE
"220444_at","ZNF557","79230",TRUE
"220445_s_at","CSAG2 /// CSAG3","389903 /// 728461",FALSE
"220446_s_at","CHST4","10164",TRUE
"220447_at","HRH3","11255",TRUE
"220448_at","KCNK12","56660",TRUE
"220449_at","LOC79015","79015",FALSE
"220451_s_at","BIRC7","79444",TRUE
"220453_at","PQLC2","54896",TRUE
"220454_s_at","SEMA6A","57556",FALSE
"220455_at","SLC16A8","23539",TRUE
"220456_at","SPTLC3","55304",FALSE
"220457_at","SAMD4B","55095",FALSE
"220459_at","MCM3AP-AS","114044",FALSE
"220460_at","SLCO1C1","53919",TRUE
"220461_at","PCNXL2","80003",TRUE
"220462_at","CSRNP3","80034",FALSE
"220463_at","TRPM3","80036",FALSE
"220464_at","MCF2L","23263",FALSE
"220465_at","LOC80054","80054",TRUE
"220466_at","CCDC15","80071",FALSE
"220468_at","ARL14","80117",TRUE
"220469_at","COPE","11316",TRUE
"220470_at","BET1L","51272",TRUE
"220471_s_at","MYCT1","80177",TRUE
"220472_at","ZCCHC4","29063",TRUE
"220473_s_at","ZCCHC4","29063",FALSE
"220474_at","SLC25A21","89874",TRUE
"220475_at","SLC28A3","64078",FALSE
"220476_s_at","C1orf183","55924",FALSE
"220477_s_at","C20orf30","29058",TRUE
"220478_at","APOL5","80831",TRUE
"220479_at","CPS1-IT","29034",TRUE
"220480_at","HAND2","9464",TRUE
"220481_at","GPR75","10936",TRUE
"220482_s_at","SERGEF","26297",FALSE
"220483_s_at","RNF19A","25897",FALSE
"220484_at","MCOLN3","55283",FALSE
"220485_s_at","SIRPG","55423",TRUE
"220486_x_at","TMEM164","84187",FALSE
"220487_at","SNTG2","54221",TRUE
"220488_s_at","BCAS3","54828",TRUE
"220491_at","HAMP","57817",TRUE
"220492_s_at","OTOF","9381",FALSE
"220493_at","DMRT1","1761",TRUE
"220495_s_at","TXNDC15","79770",FALSE
"220496_at","CLEC1B","51266",TRUE
"220497_at","ZNF214","7761",FALSE
"220498_at","ACTL7B","10880",TRUE
"220499_at","FNDC8","54752",TRUE
"220500_s_at","RABL2A /// RABL2B","11158 /// 11159",FALSE
"220501_at","ACTL7A","10881",TRUE
"220502_s_at","SLC13A1","6561",FALSE
"220503_at","SLC13A1","6561",TRUE
"220504_at","KERA","11081",TRUE
"220505_at","C9orf53","51198",TRUE
"220506_at","GUCY1B2","2974",TRUE
"220507_s_at","UPB1","51733",FALSE
"220508_at","CCT8L2","150160",TRUE
"220509_at","RBM26","64062",FALSE
"220510_at","RHBG","57127",TRUE
"220511_s_at","DLC1","10395",FALSE
"220512_at","DLC1","10395",FALSE
"220513_at","KHDC1L","100129128",TRUE
"220514_at","LOC100508936","100508936",TRUE
"220515_at","DUSP21","63904",TRUE
"220516_at","ZSCAN2","54993",TRUE
"220517_at","VPS13C","54832",FALSE
"220518_at","ABI3BP","25890",FALSE
"220519_s_at","LIM2","3982",TRUE
"220520_s_at","NUP62CL","54830",FALSE
"220521_s_at","ATG16L1","55054",FALSE
"220522_at","CRB1","23418",FALSE
"220523_at","EFHC2","80258",TRUE
"220524_at","EPB41L4B","54566",FALSE
"220525_s_at","AUP1","550",TRUE
"220526_s_at","MRPL20","55052",FALSE
"220527_at","MRPL20","55052",FALSE
"220528_at","VNN3","55350",TRUE
"220529_at","FLJ11710","79904",TRUE
"220530_at","NCRNA00120","55389",TRUE
"220532_s_at","TMEM176B","28959",FALSE
"220534_at","TRIM48","79097",TRUE
"220535_at","FAM90A1","55138",TRUE
"220536_at","VRTN","55237",TRUE
"220537_at","MTMR8","55613",FALSE
"220538_at","ADM2","79924",TRUE
"220539_at","C10orf92","54777",TRUE
"220540_at","KCNK15","60598",TRUE
"220541_at","MMP26","56547",TRUE
"220542_s_at","PLUNC","51297",TRUE
"220543_at","C21orf62","56245",FALSE
"220544_at","TSKS","60385",TRUE
"220545_s_at","TSKS","60385",FALSE
"220546_at","MLL","4297",FALSE
"220547_s_at","FAM35A","54537",TRUE
"220548_at","PKDREJ","10343",TRUE
"220549_at","RAD54B","25788",FALSE
"220550_at","FBXO4","26272",TRUE
"220551_at","SLC17A6","57084",TRUE
"220552_at","TRPC5","7224",TRUE
"220553_s_at","PRPF39","55015",TRUE
"220554_at","SLC22A7","10864",FALSE
"220555_s_at","PDZD7","79955",TRUE
"220556_at","ATP1B4","23439",TRUE
"220557_s_at","PACS1","55690",TRUE
"220558_x_at","TSPAN32","10077",FALSE
"220559_at","EN1","2019",TRUE
"220560_at","C11orf21","29125",FALSE
"220561_at","IGF2AS","51214",TRUE
"220562_at","CYP2W1","54905",TRUE
"220563_s_at","SHANK1","50944",TRUE
"220564_at","RNLS","55328",TRUE
"220565_at","CCR10","2826",TRUE
"220566_at","PIK3R5","23533",FALSE
"220567_at","IKZF2","22807",FALSE
"220570_at","RETN","56729",TRUE
"220571_at","PRDM11","56981",FALSE
"220572_at","DKFZp547G183","55525",TRUE
"220573_at","KLK14","43847",TRUE
"220574_at","SEMA6D","80031",FALSE
"220575_at","FAM106A","80039",TRUE
"220576_at","PGAP1","80055",FALSE
"220577_at","GVINP1","387751",FALSE
"220578_at","ADAMTSL4","54507",FALSE
"220579_at","FLJ14100","80093",TRUE
